,IO_L13N_13,13,AK33,TMEMD98,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD98, define_attribute {TMEMD98}  xc_loc {AK33};  # [I/O] TMEMD98 トレースメモリ部, define_attribute {TMEMD98}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD98""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD98""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L14P_13,13,AG32,TMEMD99,,I/O,3.3V,-,2,[Use Signal PullDown],トレースメモリ部,,,TMEMD99, define_attribute {TMEMD99}  xc_loc {AG32};  # [I/O] TMEMD99 トレースメモリ部, define_attribute {TMEMD99}   xc_pulldown {1};  # [I/O] トレースメモリ部,"NET ""TMEMD99""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMD99""  DRIVE = 2 ;  # [I/O] トレースメモリ部"
,IO_L0N_17,17,V24,TMEMRD_B,,O,3.1V,-,2,[Use Signal],トレースメモリ部,,,TMEMRD_B, define_attribute {TMEMRD_B}  xc_loc {V24};  # [O] TMEMRD_B トレースメモリ部,,"NET ""TMEMRD_B""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMRD_B""  DRIVE = 2 ;  # [O] トレースメモリ部"
,IO_L0P_17,17,W24,TMEMWR_B,,O,3.0V,-,2,[Use Signal],トレースメモリ部,,,TMEMWR_B, define_attribute {TMEMWR_B}  xc_loc {W24};  # [O] TMEMWR_B トレースメモリ部,,"NET ""TMEMWR_B""  IOSTANDARD = LVCMOS33 ;",,,,"NET ""TMEMWR_B""  DRIVE = 2 ;  # [O] トレースメモリ部"
,IO_L1N_CC_A24_2(2),2,AE23,EP1_DACKB,,O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,EP1_DACKB, define_attribute {EP1_DACKB}  xc_loc {AE23};  # [O] EP1_DACKB ホストインターフェース部,,"NET ""EP1_DACKB""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L1P_CC_A25_2,2,AE22,EP1_DRQB,,I,3.3V,-,-,[Use Signal],ホストインターフェース部,,,EP1_DRQB, define_attribute {EP1_DRQB}  xc_loc {AE22};  # [I] EP1_DRQB ホストインターフェース部,,"NET ""EP1_DRQB""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L2P_A23_2,2,AF15,EP1_RDB,,O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,EP1_RDB, define_attribute {EP1_RDB}  xc_loc {AF15};  # [O] EP1_RDB ホストインターフェース部,,"NET ""EP1_RDB""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L2N_A22_2,2,AE14,EP1_TCB,,O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,EP1_TCB, define_attribute {EP1_TCB}  xc_loc {AE14};  # [O] EP1_TCB ホストインターフェース部,,"NET ""EP1_TCB""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L3N_A20_2,2,AF23,EP2_DACKB,,O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,EP2_DACKB, define_attribute {EP2_DACKB}  xc_loc {AF23};  # [O] EP2_DACKB ホストインターフェース部,,"NET ""EP2_DACKB""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L3P_A21_2,2,AG23,EP2_DRQB,,I,3.3V,-,-,[Use Signal],ホストインターフェース部,,,EP2_DRQB, define_attribute {EP2_DRQB}  xc_loc {AG23};  # [I] EP2_DRQB ホストインターフェース部,,"NET ""EP2_DRQB""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L4N_VREF_FOE_B_MOSI_2,2,AE13,EP2_TCB,,O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,EP2_TCB, define_attribute {EP2_TCB}  xc_loc {AE13};  # [O] EP2_TCB ホストインターフェース部,,"NET ""EP2_TCB""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L4P_FCS_B_2,2,AE12,EP2_WRB,,O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,EP2_WRB, define_attribute {EP2_WRB}  xc_loc {AE12};  # [O] EP2_WRB ホストインターフェース部,,"NET ""EP2_WRB""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L12P_VRN_18,18,AC4,LD0,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD0, define_attribute {LD0}  xc_loc {AC4};  # [I/O] LD0 ホストインターフェース部,,"NET ""LD0""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L12N_VRP_18,18,AD4,LD1,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD1, define_attribute {LD1}  xc_loc {AD4};  # [I/O] LD1 ホストインターフェース部,,"NET ""LD1""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L17P_18,18,AF6,LD10,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD10, define_attribute {LD10}  xc_loc {AF6};  # [I/O] LD10 ホストインターフェース部,,"NET ""LD10""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L17N_18,18,AG6,LD11,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD11, define_attribute {LD11}  xc_loc {AG6};  # [I/O] LD11 ホストインターフェース部,,"NET ""LD11""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L18P_18,18,AK4,LD12,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD12, define_attribute {LD12}  xc_loc {AK4};  # [I/O] LD12 ホストインターフェース部,,"NET ""LD12""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L18N_18,18,AJ5,LD13,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD13, define_attribute {LD13}  xc_loc {AJ5};  # [I/O] LD13 ホストインターフェース部,,"NET ""LD13""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L19P_18,18,AG5,LD14,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD14, define_attribute {LD14}  xc_loc {AG5};  # [I/O] LD14 ホストインターフェース部,,"NET ""LD14""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L19N_18,18,AH5,LD15,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD15, define_attribute {LD15}  xc_loc {AH5};  # [I/O] LD15 ホストインターフェース部,,"NET ""LD15""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L13P_18,18,AD5,LD2,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD2, define_attribute {LD2}  xc_loc {AD5};  # [I/O] LD2 ホストインターフェース部,,"NET ""LD2""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L13N_18,18,AD6,LD3,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD3, define_attribute {LD3}  xc_loc {AD6};  # [I/O] LD3 ホストインターフェース部,,"NET ""LD3""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L14P_18,18,AE4,LD4,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD4, define_attribute {LD4}  xc_loc {AE4};  # [I/O] LD4 ホストインターフェース部,,"NET ""LD4""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L14N_VREF_18,18,AF4,LD5,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD5, define_attribute {LD5}  xc_loc {AF4};  # [I/O] LD5 ホストインターフェース部,,"NET ""LD5""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L15P_18,18,AF5,LD6,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD6, define_attribute {LD6}  xc_loc {AF5};  # [I/O] LD6 ホストインターフェース部,,"NET ""LD6""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L15N_18,18,AE6,LD7,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD7, define_attribute {LD7}  xc_loc {AE6};  # [I/O] LD7 ホストインターフェース部,,"NET ""LD7""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L16P_18,18,AH4,LD8,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD8, define_attribute {LD8}  xc_loc {AH4};  # [I/O] LD8 ホストインターフェース部,,"NET ""LD8""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L16N_18,18,AJ4,LD9,,I/O,3.3V,-,-,[Use Signal],ホストインターフェース部,,,LD9, define_attribute {LD9}  xc_loc {AJ4};  # [I/O] LD9 ホストインターフェース部,,"NET ""LD9""  IOSTANDARD = LVCMOS33 ;",,,,
,IO_L8P_CC_20,20,K9,-,,-,-,-,-,[No Use PullDown],,,,,,,,,,,
,IO_L18N_13,13,AN33,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L19P_13,13,AN32,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L19N_13,13,AP32,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L10P_CC_17,17,AC30,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L10N_CC_17(2),17,AB30,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L5P_FWE_B_2,2,AD20,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L5N_CSO_B_2,2,AE21,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L4P_18,18,W7,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L19N_5,5,G23,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L10P_CC_20,20,F6,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L10N_CC_20(2),20,E6,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L11P_CC_20,20,L8,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L11N_CC_20(2),20,K8,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L19P_14,14,AM3,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,IO_L19N_14,14,AN3,-,,-,-,-,-,[No Use PullDown],-,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
